videoid,videoname,channelid,channelname,islive,views,comments,likes,dislikes,descr,descrurls,ad_type,advertiser,adfullurl,targetinginfo,datecollected,dateuploaded,uploadts,classification,testid,removed
qPg-H5fGpV4,,,,,,,,,,,,,,,1614309881,,,,6,True
1eTCo8-d9o8,An Opportunity to Support Our Leaders: Alan Phillips,UC8Vq8rpqluEF07NSt9ipCkQ,The Solari Report,False,112,0,3,0,,[],preroll,,,,1614309888,"Oct 30, 2018",1540857600,,6,False
UaoWtftoIwc,,,,,,,,,,,,,,,1614309895,,,,6,True
ECkZp_mfAI8,,,,,,,,,,,,,,,1614309900,,,,6,True
3AlTD82gKNg,,,,,,,,,,,,,,,1614309904,,,,6,True
5ZRtOm5ugkQ,Time is running out get this before its to late,UCjCgR0Rohif8WrJrAIPQIGg,Pimpy's Investment Chat,False,3373,36,353,5,Pimpy’s Investment Chat Facebook Group: https://www.facebook.com/groups/452233325374460/ https://www.facebook.com/groups/132422057109930/ https://www.youtube.com/channel/UCz-1G_PzQZ5fZVYjfoz_4CQ https://www.coinbase.com/join/freema_b3 https://currencyliquidator.com/blog/iraqi-dinar-security-features/ https://search4dinar.wordpress.com/ ,"['https://www.facebook.com/groups/452233325374460/', 'https://www.facebook.com/groups/132422057109930/', 'https://www.youtube.com/channel/UCz-1G_PzQZ5fZVYjfoz_4CQ', 'https://www.coinbase.com/join/freema_b3', 'https://currencyliquidator.com/blog/iraqi-dinar-security-features/', 'https://search4dinar.wordpress.com/']",preroll,,,,1614309909,"Jun 23, 2020",1592870400,,6,False
X0llsw3dW4M,Never have I ever (secrets are out ),UCVibVonRIVb-bwAbc0kwSyw,Live With Marie,False,75,20,24,0,"Have I or haven’t I hmmmm simple questions asked by you part 1 I will be making a part 2 soon hope you enjoyed my video don’t forget to like comment and subscribe for more...much love and god bless



Clothingline- https://teespring.com/stores/shop-with-marie https://etsy.me/3a6FyqP ","['https://teespring.com/stores/shop-with-marie', 'https://etsy.me/3a6FyqP']",preroll,,,,1614309918,"Feb 9, 2020",1581206400,,6,False
jYRjTuAWR8c,,,,,,,,,,,,,,,1614309925,,,,6,True
a3sTEXqXvsw,Obama Pushes for ISIS War Resolution - #NewWorldNextWeek,UC7TvL4GlQyMBLlUsTrN_C4Q,corbettreport,False,21586,59,382,16,"Welcome to New World Next Week — the video series from Corbett Report and Media Monarchy that covers some of the most important developments in open source intelligence news. In this week's episode:
 
9/11+14: https://www.youtube.com/hashtag/dustlady https://www.youtube.com/hashtag/marcyborders http://tinyurl.com/orva45c http://tinyurl.com/p8bd7xh http://tinyurl.com/p4nlrcy http://tinyurl.com/p7ybdg8 http://tinyurl.com/nu954bf http://tinyurl.com/qhxv3r9 http://tinyurl.com/nv9gtar http://tinyurl.com/pm46yk3 http://tinyurl.com/pu2y4xj http://tinyurl.com/pjk6kup http://tinyurl.com/nf6zd24 http://tinyurl.com/na6jkmd http://tinyurl.com/nara3x8 http://tinyurl.com/p9wpm3t http://tinyurl.com/qajuvo5 https://www.youtube.com/hashtag/goodnewsnextweek http://tinyurl.com/nnt23zf https://www.youtube.com/hashtag/655 http://tinyurl.com/pmjzynz http://tinyurl.com/p33j85z http://tinyurl.com/q97gchq http://tinyurl.com/nunlgfh http://tinyurl.com/q8y4vcv http://tinyurl.com/oz6gl2q http://tinyurl.com/n9fr7ck https://www.youtube.com/hashtag/newworldnextweek http://tinyurl.com/obpmqhk http://tinyurl.com/qfzkxjf https://www.youtube.com/hashtag/chinameltdown https://www.youtube.com/hashtag/blackmonday http://tinyurl.com/p2c8rw7 http://tinyurl.com/q4sjksk http://tinyurl.com/nbvckks http://NewWorldNextWeek.com https://www.youtube.com/hashtag/newworldnextweek http://tinyurl.com/pxcv49x ","['https://www.youtube.com/hashtag/dustlady', 'https://www.youtube.com/hashtag/marcyborders', 'http://tinyurl.com/orva45c', 'http://tinyurl.com/p8bd7xh', 'http://tinyurl.com/p4nlrcy', 'http://tinyurl.com/p7ybdg8', 'http://tinyurl.com/nu954bf', 'http://tinyurl.com/qhxv3r9', 'http://tinyurl.com/nv9gtar', 'http://tinyurl.com/pm46yk3', 'http://tinyurl.com/pu2y4xj', 'http://tinyurl.com/pjk6kup', 'http://tinyurl.com/nf6zd24', 'http://tinyurl.com/na6jkmd', 'http://tinyurl.com/nara3x8', 'http://tinyurl.com/p9wpm3t', 'http://tinyurl.com/qajuvo5', 'https://www.youtube.com/hashtag/goodnewsnextweek', 'http://tinyurl.com/nnt23zf', 'https://www.youtube.com/hashtag/655', 'http://tinyurl.com/pmjzynz', 'http://tinyurl.com/p33j85z', 'http://tinyurl.com/q97gchq', 'http://tinyurl.com/nunlgfh', 'http://tinyurl.com/q8y4vcv', 'http://tinyurl.com/oz6gl2q', 'http://tinyurl.com/n9fr7ck', 'https://www.youtube.com/hashtag/newworldnextweek', 'http://tinyurl.com/obpmqhk', 'http://tinyurl.com/qfzkxjf', 'https://www.youtube.com/hashtag/chinameltdown', 'https://www.youtube.com/hashtag/blackmonday', 'http://tinyurl.com/p2c8rw7', 'http://tinyurl.com/q4sjksk', 'http://tinyurl.com/nbvckks', 'http://NewWorldNextWeek.com', 'https://www.youtube.com/hashtag/newworldnextweek', 'http://tinyurl.com/pxcv49x']",preroll,,,,1614309929,"Aug 27, 2015",1440633600,,6,False
Gya03h_eQp0,"Jupiter and Saturn to Collide in the Night Sky, Appearing as One 'Great Star'",UCuAiW236nsjQdcR2gwhgd0w,Skywatch Media News,False,263264,922,7469,193,"November 27, 2020: Astronomers are on the verge of witnessing one of the greatest and rarest events, as the planets Jupiter and Saturn appear to collide in the evening sky, resembling that of a double planet, in a spectacle last seen during the middle ages. 

Support our SOCIAL MEDIA Sites; 
➨Twitter: https://twitter.com/skymednews https://www.facebook.com/skymednews https://www.instagram.com/skymednews https://www.earthfrenzyradio.com https://teespring.com/stores/skywatch-media-news%3Futm_medium%3Dproduct_shelf%26utm_source%3Dyoutube%26utm_content%3DYT-AGNkefACSJyy7mc1HUC0YEZDFxzr-8BoMl9MOTjoiEy1jzYcv6OuvwY8DjjWibgVwjumQRRQVrQrlXKH8ovJ9PuJGkAUxHm2UPNJUot_7DJPwqaLDA1XvvgBUQRiMgcsroMhWKNRUGkJ9LAH3ZPwL6DdvORZXGu9AVSIUNsTJy13d215Lb85fDBx&v=Gya03h_eQp0 http://eclipse.gsfc.nasa.gov/ ","['https://twitter.com/skymednews', 'https://www.facebook.com/skymednews', 'https://www.instagram.com/skymednews', 'https://www.earthfrenzyradio.com', 'https://teespring.com/stores/skywatch-media-news%3Futm_medium%3Dproduct_shelf%26utm_source%3Dyoutube%26utm_content%3DYT-AGNkefACSJyy7mc1HUC0YEZDFxzr-8BoMl9MOTjoiEy1jzYcv6OuvwY8DjjWibgVwjumQRRQVrQrlXKH8ovJ9PuJGkAUxHm2UPNJUot_7DJPwqaLDA1XvvgBUQRiMgcsroMhWKNRUGkJ9LAH3ZPwL6DdvORZXGu9AVSIUNsTJy13d215Lb85fDBx&v=Gya03h_eQp0', 'http://eclipse.gsfc.nasa.gov/']",preroll,https://www.hbomax.com,https://www.hbomax.com/tom-and-jerry?utm_id=cm|25323132|1177269|294536861|145337353&utm_content=WB&gclid=EAIaIQobChMIuo3uk82G7wIVMktvBB1l0g7eEAEYASAAEgLZnPD_BwE,"['The time of day, the website you were viewing or your general location (for example country or city).', 'The topics on the website you were looking at', 'The topics on the website you were looking at']",1614309938,"Nov 27, 2020",1606435200,,6,False
