videoid,videoname,channelid,channelname,islive,views,comments,likes,dislikes,descr,descrurls,ad_type,advertiser,adfullurl,targetinginfo,datecollected,dateuploaded,uploadts,classification,testid,removed
56qLHQAnV6E,"Israeli Arab Relationship, Vote Republican, Birthright Citizenship",UC90xVrHFme3YJH8oJ5YT6aQ,Stewart Swerdlow,False,2030,26,111,6,"Podcast for November 3, 2018

Support Janet & Stewart's research & podcast:  https://www.paypal.me/expansions http://bit.ly/2rLtLGZ https://expansions.com/product/expansions-membership/ https://www.expansions.com/wp-content/uploads/2016/09/Expansions-Dream-Dictionary.pdf https://expansions.com/product/janets-24-36-hour-group-fast/ https://expansions.com https://www.facebook.com/ExpansionsPublishingCompany/ https://www.facebook.com/StewartASwerdlow/ https://www.facebook.com/JanetDianeMourgliaSwerdlow http://www.expansions.com/shop/ https://www.haaretz.com/israel-news/.premium-the-sultan-s-new-friend-just-why-did-bibi-visit-oman-1.6595856 https://www.haaretz.com/us-news/how-jewish-identity-turned-from-liability-to-asset-1.6592908 https://www.foxnews.com/world/signs-of-warming-ties-as-israeli-ministers-head-to-gulf https://unitedwithisrael.org/in-wake-of-netanyahu-visit-oman-calls-for-recognition-of-israel/ https://www.dailymail.co.uk/sciencetech/article-6337713/Rare-display-lightning-Indonesian-volcano-Krakatoa-captured-STUNNING-footage.html https://www.wnd.com/2018/10/better-off-now-trumps-unreported-list-of-accomplishments/ https://www.yahoo.com/news/pittsburgh-synagogue-shooting-iranian-immigrant-213239570.html https://www.yahoo.com/news/powerful-interview-jewish-doctor-visited-154145545.html https://www.foxnews.com/world/new-satellite-images-show-chinas-expansion-of-internment-camps-holding-mainly-muslims https://www.foxnews.com/entertainment/prince-charles-shoelaces-ironed-every-morning-among-other-requests-new-documentary-claims https://www.dailymail.co.uk/sciencetech/article-6343583/The-bubbling-stinking-mud-pool-cause-chaos-San-Andreas-fault.html https://www.indy100.com/article/grab-them-by-the-ballot-midterm-elections-2018-campaign-naked-women-vote-democrat-8614716 https://www.cnbc.com/2018/05/30/trump-signs-right-to-try-legislation-on-experimental-medicines.html https://www.indy100.com/article/donald-trump-migrant-caravan-throwing-rocks-military-open-fire-8613941 ","['https://www.paypal.me/expansions', 'http://bit.ly/2rLtLGZ', 'https://expansions.com/product/expansions-membership/', 'https://www.expansions.com/wp-content/uploads/2016/09/Expansions-Dream-Dictionary.pdf', 'https://expansions.com/product/janets-24-36-hour-group-fast/', 'https://expansions.com', 'https://www.facebook.com/ExpansionsPublishingCompany/', 'https://www.facebook.com/StewartASwerdlow/', 'https://www.facebook.com/JanetDianeMourgliaSwerdlow', 'http://www.expansions.com/shop/', 'https://www.haaretz.com/israel-news/.premium-the-sultan-s-new-friend-just-why-did-bibi-visit-oman-1.6595856', 'https://www.haaretz.com/us-news/how-jewish-identity-turned-from-liability-to-asset-1.6592908', 'https://www.foxnews.com/world/signs-of-warming-ties-as-israeli-ministers-head-to-gulf', 'https://unitedwithisrael.org/in-wake-of-netanyahu-visit-oman-calls-for-recognition-of-israel/', 'https://www.dailymail.co.uk/sciencetech/article-6337713/Rare-display-lightning-Indonesian-volcano-Krakatoa-captured-STUNNING-footage.html', 'https://www.wnd.com/2018/10/better-off-now-trumps-unreported-list-of-accomplishments/', 'https://www.yahoo.com/news/pittsburgh-synagogue-shooting-iranian-immigrant-213239570.html', 'https://www.yahoo.com/news/powerful-interview-jewish-doctor-visited-154145545.html', 'https://www.foxnews.com/world/new-satellite-images-show-chinas-expansion-of-internment-camps-holding-mainly-muslims', 'https://www.foxnews.com/entertainment/prince-charles-shoelaces-ironed-every-morning-among-other-requests-new-documentary-claims', 'https://www.dailymail.co.uk/sciencetech/article-6343583/The-bubbling-stinking-mud-pool-cause-chaos-San-Andreas-fault.html', 'https://www.indy100.com/article/grab-them-by-the-ballot-midterm-elections-2018-campaign-naked-women-vote-democrat-8614716', 'https://www.cnbc.com/2018/05/30/trump-signs-right-to-try-legislation-on-experimental-medicines.html', 'https://www.indy100.com/article/donald-trump-migrant-caravan-throwing-rocks-military-open-fire-8613941']",preroll,,,,1614282191,"Nov 3, 2018",1541203200,,3,False
-w2_Snk5ajo,,,,,,,,,,,,,,,1614282201,,,,3,True
Ciho_nhmL3c,,,,,,,,,,,,,,,1614282206,,,,3,True
aGYWuXCYHho,Big Brother Illuminati Finale BUSTED! Symbolic Secrets Revealed! (2014),UCimu0lavuWvcPxN5k0_lHDw,KJ Ozborne,False,41065,114,-1,-1,,[],preroll,,,,1614282210,"Sep 29, 2014",1411948800,,3,False
DUfRQsdnxxQ,"Hillary, Stop trying to make Russia happen, it's not going to happen.",UC2aQGaCZjQC1lM3DOwbCIFw,The Truth Factory,False,1404,4,116,2,,[],preroll,,,,1614282220,"May 27, 2017",1495843200,,3,False
EAHIaa8NtvM,How To Clean Copper Coils From Chemicals With Caustic Bath - Keshe Magrav Plasma Technology,UC5CS5LWqZgWwCXBVTSR8lxQ,NaTuber Tv,False,3639,11,69,2,"On this episode we will learn how to clean https://www.youtube.com/hashtag/coppercoils  from chemicals with https://www.youtube.com/hashtag/causticbath  so we can use them for mr.keshe's https://www.youtube.com/hashtag/magravplasmatechnologies  . subscribe and stay tuned for more updates and tutorials.

if you find this video useful please give it a like and share it so more people to benefit from it. by subscribing, like, comment and share this or any from my other videos you helping me to make more video tutorials like this or my other videos. check the links bellow and visit my channel for more tutorials. i appreciate your BIG help !!!

Peace - Love - Happiness To All !!! 
( including ANIMALS as well )

Visit our  ETSY Shop: https://www.etsy.com/shop/NaTuberTv https://www.youtube.com/watch?v=_6gHm5xQVgs&t=0s https://www.youtube.com/watch?v=tF3IFiXC-44&t=0s https://www.youtube.com/watch?v=T1lHIyHjdoE&t=0s https://www.youtube.com/watch?v=RRK4HgfurYY&t=0s https://www.youtube.com/watch?v=AWmrEEmi3e0&t=0s https://www.youtube.com/watch?v=Yydc7MxW4Rs&t=0s https://www.youtube.com/watch?v=7jfZxv4C1ek&t=0s https://www.youtube.com/watch?v=eG4yAALmyho&t=0s https://www.youtube.com/watch?v=Q6Cff-Fvlpc&t=0s https://www.youtube.com/watch?v=pSobppIo3O0&t=0s http://www.kfwiki.org/ https://www.youtube.com/watch?v=FLi9RGXW_Tg&t=0s https://drive.google.com/file/d/0B4Dd https://www.youtube.com/watch?v=J8G8277vTQI&t=0s https://www.youtube.com/watch?v=WtC7n6kjr4M&t=0s https://www.youtube.com/watch?v=M3Hth76TBz0&t=0s https://www.youtube.com/watch?v=vuBR4c-OUkc&t=0s https://www.youtube.com/watch?v=k7I48nzFAsM&t=0s https://www.youtube.com/watch?v=mro5D6lPhg0&t=0s https://www.youtube.com/watch?v=lzVizck9XlU&t=0s https://www.youtube.com/watch?v=CniQXa829nw&t=0s https://www.youtube.com/watch?v=hnJMD8T65GE&t=0s https://www.youtube.com/watch?v=Zksys2jGjBo&t=0s https://www.youtube.com/watch?v=J1es9QUJA9o&t=0s https://www.youtube.com/watch?v=4gY46Zbe1tE&t=0s https://www.youtube.com/watch?v=NMYMncZKItM&t=0s https://www.youtube.com/watch?v=B8E0BXm-Jzs&t=0s https://www.youtube.com/watch?v=S6SJ6USbiuY&t=0s https://www.youtube.com/watch?v=uRtgFWHj_eE&t=0s https://www.youtube.com/watch?v=WJoBTLzT8cA&t=0s https://www.youtube.com/watch?v=e18TckzrHpU&t=0s https://www.youtube.com/watch?v=-tudnmWBDZY&t=0s https://www.youtube.com/watch?v=wHezHqKC7qs&t=0s https://www.youtube.com/watch?v=iYpPZreswLI&t=0s https://www.youtube.com/watch?v=S6SJ6USbiuY&t=0s https://www.youtube.com/watch?v=wHezHqKC7qs&t=0s https://www.youtube.com/watch?v=2fsg3BZkyuw&t=0s https://www.youtube.com/watch?v=CPRp-5JpgZ8&t=0s https://www.youtube.com/watch?v=CniQXa829nw&t=0s https://www.youtube.com/watch?v=DToTRL3Wbxc&t=0s https://www.youtube.com/watch?v=WCBticV_5oU&t=0s ","['https://www.youtube.com/hashtag/coppercoils', 'https://www.youtube.com/hashtag/causticbath', 'https://www.youtube.com/hashtag/magravplasmatechnologies', 'https://www.etsy.com/shop/NaTuberTv', 'https://www.youtube.com/watch?v=_6gHm5xQVgs&t=0s', 'https://www.youtube.com/watch?v=tF3IFiXC-44&t=0s', 'https://www.youtube.com/watch?v=T1lHIyHjdoE&t=0s', 'https://www.youtube.com/watch?v=RRK4HgfurYY&t=0s', 'https://www.youtube.com/watch?v=AWmrEEmi3e0&t=0s', 'https://www.youtube.com/watch?v=Yydc7MxW4Rs&t=0s', 'https://www.youtube.com/watch?v=7jfZxv4C1ek&t=0s', 'https://www.youtube.com/watch?v=eG4yAALmyho&t=0s', 'https://www.youtube.com/watch?v=Q6Cff-Fvlpc&t=0s', 'https://www.youtube.com/watch?v=pSobppIo3O0&t=0s', 'http://www.kfwiki.org/', 'https://www.youtube.com/watch?v=FLi9RGXW_Tg&t=0s', 'https://drive.google.com/file/d/0B4Dd', 'https://www.youtube.com/watch?v=J8G8277vTQI&t=0s', 'https://www.youtube.com/watch?v=WtC7n6kjr4M&t=0s', 'https://www.youtube.com/watch?v=M3Hth76TBz0&t=0s', 'https://www.youtube.com/watch?v=vuBR4c-OUkc&t=0s', 'https://www.youtube.com/watch?v=k7I48nzFAsM&t=0s', 'https://www.youtube.com/watch?v=mro5D6lPhg0&t=0s', 'https://www.youtube.com/watch?v=lzVizck9XlU&t=0s', 'https://www.youtube.com/watch?v=CniQXa829nw&t=0s', 'https://www.youtube.com/watch?v=hnJMD8T65GE&t=0s', 'https://www.youtube.com/watch?v=Zksys2jGjBo&t=0s', 'https://www.youtube.com/watch?v=J1es9QUJA9o&t=0s', 'https://www.youtube.com/watch?v=4gY46Zbe1tE&t=0s', 'https://www.youtube.com/watch?v=NMYMncZKItM&t=0s', 'https://www.youtube.com/watch?v=B8E0BXm-Jzs&t=0s', 'https://www.youtube.com/watch?v=S6SJ6USbiuY&t=0s', 'https://www.youtube.com/watch?v=uRtgFWHj_eE&t=0s', 'https://www.youtube.com/watch?v=WJoBTLzT8cA&t=0s', 'https://www.youtube.com/watch?v=e18TckzrHpU&t=0s', 'https://www.youtube.com/watch?v=-tudnmWBDZY&t=0s', 'https://www.youtube.com/watch?v=wHezHqKC7qs&t=0s', 'https://www.youtube.com/watch?v=iYpPZreswLI&t=0s', 'https://www.youtube.com/watch?v=S6SJ6USbiuY&t=0s', 'https://www.youtube.com/watch?v=wHezHqKC7qs&t=0s', 'https://www.youtube.com/watch?v=2fsg3BZkyuw&t=0s', 'https://www.youtube.com/watch?v=CPRp-5JpgZ8&t=0s', 'https://www.youtube.com/watch?v=CniQXa829nw&t=0s', 'https://www.youtube.com/watch?v=DToTRL3Wbxc&t=0s', 'https://www.youtube.com/watch?v=WCBticV_5oU&t=0s']",preroll,,,,1614282227,"May 29, 2017",1496016000,,3,False
29xF0ZMamy8,,,,,,,,,,,,,,,1614282236,,,,3,True
1QaPJKkFI9Y,,,,,,,,,,,,,,,1614282241,,,,3,True
Yao7Ln2SP_c,"#9, Pope, School Propaganda, Comey, Votes Dumpster, News You Won't Get On Mainstream",UCcYFjg4D7wjlySh5WzYON_Q,Patriot Shepherd,False,45,0,9,1,"Live stream news, Monday-Thursday 8-9am central

Thank you for watching.

Please like Subscribe and Share if you find value in this video.

Be a Light in the Darkness

Email: patriotshepherd@protonmail.com

Social Media Links
instagram.com/patriotshepherd
twitter.com/patriotshepherd

Show Notes

Popehttps://www.nytimes.com/2020/09/30/world/europe/pompeo-pope-francis-china.html%3Fsmid%3Dtw-nytimes%26smtyp%3Dcur https://www.bbc.com/news/world-europe-47134033 https://nypost.com/2020/10/04/pope-frances-says-market-capitalism-has-failed-amid-covid-19/ https://genzconservative.com/high-school-teachers-are-teaching-leftist-propaganda/ https://www.thegatewaypundit.com/2020/10/sixth-grade-teacher-brendan-stanton-caught-video-abusing-student-defending-trump-lies-parent-video/ https://thegreggjarrett.com/corrupt-comey-conveniently-claims-no-memory-of-parts-of-fbis-trump-russia-collusion-probe/%3Futm_source%3Dsocialflow https://twitter.com/MarkSimoneNY/status/1312861670050590720 https://www.theepochtimes.com/piles-of-mail-including-ballots-found-in-dumpster-in-new-jersey_3526431.html https://twitter.com/JohnD91394640/status/1312894985503637505 https://bigleaguepolitics.com/convicted-child-rapist-shot-in-kenosha-had-been-discharged-from-mental-hospital-for-suicide-attempt-on-the-same-day/ https://www.foxla.com/news/suspect-arrested-in-ambush-shooting-of-two-lasd-deputies-in-compton https://twitter.com/corruptedrosess/status/1312215494376607744 https://www.breitbart.com/politics/2020/10/05/donald-trump-urges-supporters-to-vote-in-all-caps-tweet-storm/ https://www.foxbusiness.com/politics/trump-pledges-biggest-tax-cut-ever-if-he-wins-in-november https://twitter.com/jeffusa34902563/status/1313108181111967744 https://www.bizpacreview.com/2020/10/05/pizzas-kept-showing-up-every-45-min-outside-walter-reed-you-know-its-from-trump-theres-meat-on-it-980804 ","['https://www.nytimes.com/2020/09/30/world/europe/pompeo-pope-francis-china.html%3Fsmid%3Dtw-nytimes%26smtyp%3Dcur', 'https://www.bbc.com/news/world-europe-47134033', 'https://nypost.com/2020/10/04/pope-frances-says-market-capitalism-has-failed-amid-covid-19/', 'https://genzconservative.com/high-school-teachers-are-teaching-leftist-propaganda/', 'https://www.thegatewaypundit.com/2020/10/sixth-grade-teacher-brendan-stanton-caught-video-abusing-student-defending-trump-lies-parent-video/', 'https://thegreggjarrett.com/corrupt-comey-conveniently-claims-no-memory-of-parts-of-fbis-trump-russia-collusion-probe/%3Futm_source%3Dsocialflow', 'https://twitter.com/MarkSimoneNY/status/1312861670050590720', 'https://www.theepochtimes.com/piles-of-mail-including-ballots-found-in-dumpster-in-new-jersey_3526431.html', 'https://twitter.com/JohnD91394640/status/1312894985503637505', 'https://bigleaguepolitics.com/convicted-child-rapist-shot-in-kenosha-had-been-discharged-from-mental-hospital-for-suicide-attempt-on-the-same-day/', 'https://www.foxla.com/news/suspect-arrested-in-ambush-shooting-of-two-lasd-deputies-in-compton', 'https://twitter.com/corruptedrosess/status/1312215494376607744', 'https://www.breitbart.com/politics/2020/10/05/donald-trump-urges-supporters-to-vote-in-all-caps-tweet-storm/', 'https://www.foxbusiness.com/politics/trump-pledges-biggest-tax-cut-ever-if-he-wins-in-november', 'https://twitter.com/jeffusa34902563/status/1313108181111967744', 'https://www.bizpacreview.com/2020/10/05/pizzas-kept-showing-up-every-45-min-outside-walter-reed-you-know-its-from-trump-theres-meat-on-it-980804']",preroll,,,,1614282245,"Oct 5, 2020",1601856000,,3,False
1kYOfpOQM_k,"China CCP Plans to Enslave Worlds people with AI Says The AI Organization Founder, Cyrus A. Parsa",UCK_mvwfaYXafREo1jZwNz0Q,The AI Organization,False,10801,150,1041,10,"CHINA CCP GLOBAL PLAN TO ENSLAVE THE WORLD WITH THEIR AI PLATFORM!

This interview was conducted by the Global Center for Quitting the CCP. （请打开中文字幕）

Book Artificial Intelligence Dangers to Humanityhttps://www.amazon.com/ARTIFICIAL-INTELLIGENCE-Dangers-Humanity-Recognition/dp/1733454462 https://www.amazon.com/%25E4%25BA%25BA%25E5%25B7%25A5%25E6%2599%25BA%25E6%2585%25A7%25EF%25BC%259A%25E4%25BA%25BA%25E9%25A1%259E%25E5%258D%25B1%25E5%25B1%2580-Artificial-Intelligence-Humanity-Traditional-ebook/dp/B08DF8SJ9Q/ref%3Dsr_1_4%3Fdchild%3D1%26qid%3D1609633542%26refinements%3Dp_27%253ACYRUS%2BA%2BPARSA%26s%3Dbooks%26sr%3D1-4%26text%3DCYRUS%2BA%2BPARSA ","['https://www.amazon.com/ARTIFICIAL-INTELLIGENCE-Dangers-Humanity-Recognition/dp/1733454462', 'https://www.amazon.com/%25E4%25BA%25BA%25E5%25B7%25A5%25E6%2599%25BA%25E6%2585%25A7%25EF%25BC%259A%25E4%25BA%25BA%25E9%25A1%259E%25E5%258D%25B1%25E5%25B1%2580-Artificial-Intelligence-Humanity-Traditional-ebook/dp/B08DF8SJ9Q/ref%3Dsr_1_4%3Fdchild%3D1%26qid%3D1609633542%26refinements%3Dp_27%253ACYRUS%2BA%2BPARSA%26s%3Dbooks%26sr%3D1-4%26text%3DCYRUS%2BA%2BPARSA']",preroll,,,,1614282253,"Jan 3, 2021",1609632000,,3,False
