videoid,videoname,channelid,channelname,islive,views,comments,likes,dislikes,descr,descrurls,ad_type,advertiser,adfullurl,targetinginfo,datecollected,dateuploaded,uploadts,classification,testid,removed
PM9wHpxxBeE,,,,,,,,,,,,,,,1614307347,,,,4,True
bdEKuDo3TUs,,,,,,,,,,,,,,,1614307354,,,,4,True
dS4d7nWd7Xc,Downtribe - Whoa Jah LIVE @ Island Bar,UC9SL3BtH21c8EGeZnw0WTXw,Jamie Dlux,False,150,0,6,0,Downtribe - Whoa Jah LIVE @ Island Barhttps://www.youtube.com/hashtag/downtribe  https://www.youtube.com/hashtag/whoajah  https://www.youtube.com/hashtag/reggae  https://www.youtube.com/hashtag/rastabilly  https://www.youtube.com/hashtag/skank  https://www.youtube.com/hashtag/islandbar ,"['https://www.youtube.com/hashtag/downtribe', 'https://www.youtube.com/hashtag/whoajah', 'https://www.youtube.com/hashtag/reggae', 'https://www.youtube.com/hashtag/rastabilly', 'https://www.youtube.com/hashtag/skank', 'https://www.youtube.com/hashtag/islandbar']",preroll,,,,1614307359,"Feb 5, 2017",1486252800,,4,False
M3OOBXwtojo,The Collapse of the COVID-1984 Narrative,UCM6EbmEFrTbrQ_31bUx5h3w,Corbett Report Extras,False,45988,743,-1,-1,"SHOW NOTES AND MP3: https://www.corbettreport.com/%3Fp%3D36788 Gary Null interviews James Corbett for his radio program on the dramatic collapse of the coronavirus narrative. Now that the major institutions pushing the COVID panic are now admitting that the virus is not an existential threat and the lockdowns were not necessary, what does this mean for the future of the COVID-1984 police state and the ushering in of the new ""biosecurity"" paradigm?",['https://www.corbettreport.com/%3Fp%3D36788'],preroll,,,,1614307366,"Jun 15, 2020",1592179200,,4,False
ekyBVH9DyRE,Family & Community | TheOMCast #009 - Ejay O'Donnell [HIGHLIGHTS],UC1hBEcYKKt34_T_bJYvX6qA,Gabriel Ng,False,32,0,3,0,enjoy the full episode here!https://www.youtube.com/watch?v=CWyFAtlI-0g&t=0s https://www.youtube.com/watch?v=fDybnCmcyeI&t=0s https://www.youtube.com/GabrielNg https://anchor.fm/theomcast https://www.instagram.com/om.gabrielng https://www.instagram.com/wanderingcrane https://www.facebook.com/om.gabrielng https://steemit.com/%40gaber https://www.gabrielng.me/ ,"['https://www.youtube.com/watch?v=CWyFAtlI-0g&t=0s', 'https://www.youtube.com/watch?v=fDybnCmcyeI&t=0s', 'https://www.youtube.com/GabrielNg', 'https://anchor.fm/theomcast', 'https://www.instagram.com/om.gabrielng', 'https://www.instagram.com/wanderingcrane', 'https://www.facebook.com/om.gabrielng', 'https://steemit.com/%40gaber', 'https://www.gabrielng.me/']",preroll,,,,1614307374,"May 1, 2019",1556668800,,4,False
C102hHDU5kI,,,,,,,,,,,,,,,1614307381,,,,4,True
QC3k8HD9IjU,Laura Eisenhower Interviews David Nino Rodriguez #lightwarrior #adrenochrome #savethechidren,UC8biKfVSZgnwKQiK24ltiEw,David Nino Rodriguez,False,11414,-1,814,12,,[],preroll,,,,1614307383,"Apr 23, 2020",1587600000,,4,False
3_HUTQvwsg4,Was Sweigert the EVL BAT CAVE Custodian or Key Holder for BAE Bit-Spread Pentagon Bomb,UC8Cl9QaRtuW9CNjP7pP4BBQ,Jason Goodman,False,5508,29,220,68,David continues to explore the possibilitIes of 9/11 simulations in the University of Chicago's EVL BAT CAVE.  Sweigert sends mail.http://www.patreon.com/crowdsourcethetruth https://www.subscribestar.com/crowdsourcethetruth https://www.patreon.com/reverseCSIstoryboards ,"['http://www.patreon.com/crowdsourcethetruth', 'https://www.subscribestar.com/crowdsourcethetruth', 'https://www.patreon.com/reverseCSIstoryboards']",preroll,,,,1614307392,"Feb 13, 2019",1550016000,,4,False
IZymN9YYTaE,US Empire Exploits COVID-19 For More War,UCG29FnXZm4F5U8xpqs1cs1Q,Empire Files,False,116849,1558,-1,-1,"Abby Martin breaks down all the hidden acts of US foreign policy aggression under the cover of the COVID19 pandemic. 

Keep Empire Files independent and ad-free: https://www.patreon.com/empirefiles https://twitter.com/EmpireFiles https://www.facebook.com/TheEmpireFiles https://empirefiles.store https://open.spotify.com/artist/3tmcVmN1xcrQerZLzrYTP0 https://twitter.com/anahedron ","['https://www.patreon.com/empirefiles', 'https://twitter.com/EmpireFiles', 'https://www.facebook.com/TheEmpireFiles', 'https://empirefiles.store', 'https://open.spotify.com/artist/3tmcVmN1xcrQerZLzrYTP0', 'https://twitter.com/anahedron']",preroll,,,,1614307401,"Apr 5, 2020",1586044800,,4,False
dfHPzruxT5Q,Secret Space Program Documentary - Richard Baldwin A Murder In Camelot Trailer,UCeaxf_xQYP0gai9tE7iok-A,The Kevin Moore Show,False,4299,54,136,7,"First trailer for The Docuseries Richard Baldwin A Murder In Camelot – The First Docuseries of its kind to go against A Fake Secret Space Program Whistle Blower. Website for the Documentary is www.richardbaldwinmovie.com 

follow me on:
Instagram https://www.instagram.com/kevinmoores https://www.facebook.com/thekevinmoore/ https://twitter.com/kevinmooreshow ","['https://www.instagram.com/kevinmoores', 'https://www.facebook.com/thekevinmoore/', 'https://twitter.com/kevinmooreshow']",preroll,,,,1614307410,"Dec 23, 2018",1545523200,,4,False
6gGOtF53-v0,United Nations New World Order - Luciferian Happiness Ruse!,UCC8ozSuY2gdYqT2ufdwlDdQ,aminutetomidnite,False,10418,155,-1,-1,,[],preroll,,,,1614307418,"May 28, 2020",1590624000,,4,False
1acESq_L_Wo,COAST TO COAST AM - February 06 2020 - 'Art of War' Strategies,UCVmlEoDSeImXV5aPz8EvP0A,COAST TO COAST AM OFFICIAL,False,11933,11,271,14,"COAST TO COAST AM February 06, 2020. In the first half, authority on Sun Tzu's The Art of War, Gary Gagliardi, discussed the ancient Chinese philosopher's principles of ""winning without conflict"" and how these ideas can apply to peoples' personal lives and business interactions. Sun Tzu's work doesn't address the mechanics of war or weaponry, but rather how the human mind works under competitive conditions.


To learn more about featured guest speakers on this show please visit https://www.coasttocoastam.com/show/2020/02/06 https://www.coasttocoastam.com/ https://www.facebook.com/coasttocoastam https://twitter.com/CoastToCoastAM https://www.instagram.com/coast2coastam/ ","['https://www.coasttocoastam.com/show/2020/02/06', 'https://www.coasttocoastam.com/', 'https://www.facebook.com/coasttocoastam', 'https://twitter.com/CoastToCoastAM', 'https://www.instagram.com/coast2coastam/']",preroll,https://impossiblefoods.com,https://impossiblefoods.com/grocery/meat-from-plants?utm_medium=video&utm_source=youtube&utm_campaign=gbim-universal-gif&utm_content=universal,"['The topics on the website you were looking at', 'The time of day, the website you were viewing or your general location (for example country or city).', 'The topics on the website you were looking at']",1614307426,"Mar 10, 2020",1583798400,,4,False
BdpgW94pmz4,Live from Red Pill Day 3 - Thoughts on the Future of Blockchain,UCJ5PQfYe6er4rrt4LLu7EKg,FaceLikeTheSun,False,8181,76,272,14,"Live update from Red Pill expo, I discuss some of the things that were talked with my interviews with David Morgan and Patrick Wood. 


≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡≡
◘SUBSCRIBE!!https://goo.gl/xtq0Vs http://facelikethesun.com http://goo.gl/Qtd44w http://canarycryradio.com http://facebook.com/canarycryradio http://twitter.com/facelikethesun https://goo.gl/MLlM2g https://goo.gl/SkT8KJ https://goo.gl/lW4Q5K https://www.patreon.com/Facelikethesun https://steemit.com/%40facelikethesun ","['https://goo.gl/xtq0Vs', 'http://facelikethesun.com', 'http://goo.gl/Qtd44w', 'http://canarycryradio.com', 'http://facebook.com/canarycryradio', 'http://twitter.com/facelikethesun', 'https://goo.gl/MLlM2g', 'https://goo.gl/SkT8KJ', 'https://goo.gl/lW4Q5K', 'https://www.patreon.com/Facelikethesun', 'https://steemit.com/%40facelikethesun']",preroll,,,,1614307437,"Jun 23, 2018",1529712000,,4,False
JE4E8J22Xmg,,,,,,,,,,,,,,,1614307447,,,,4,True
BrSknRvM2hA,Access Your Natural DMT,UCuTXxlqJkeUFNppb7RjNoNg,Jetson White,False,4710,22,306,0,,[],preroll,,,,1614307451,"Sep 7, 2019",1567814400,,4,False
-sWPt8RGi2I,Just a Taste - Jon Rappoport's Exit Strategy (3.28.13),UC8Vq8rpqluEF07NSt9ipCkQ,The Solari Report,False,3529,2,39,1,To see more from Catherine Austin Fitts subscribe to the Solari Report here: http://solari.com/store/ ,['http://solari.com/store/'],preroll,,,,1614307459,"Apr 1, 2013",1364774400,,4,False
65UWjPpf8cw,"Angels of the Illuminauti, Dark Matrix Decoded, Robert Stanley, Jay Campbell, Demons Not Alliens",UCuIfBWQn2lj_IOKW2Woaoug,Leak Project,False,39619,940,2473,103,"Premium C60, Ultimate Antioxidant, CLICK HERE NOW, https://c60purplepower.com/  Code leak10 Extra 10% OFF, The Best on the Market Period, Very Powerful Product i take it and Love it! *This is a paid sponsorship by c60Purple Power


Robert Stanley https://unicusmagazine.com/ https://jayccampbell.com/ http://www.tinfoilcap.co https://www.leakproject.com https://forums.leakproject.com/ https://leakproject.com/shop/ http://www.youtube.com/clandestinetimelord http://www.leakproject.com http://www.youtube.com/clandestinetimelord https://www.facebook.com/theleakproject/ https://twitter.com/leakproject%3Flang%3Den ","['https://c60purplepower.com/', 'https://unicusmagazine.com/', 'https://jayccampbell.com/', 'http://www.tinfoilcap.co', 'https://www.leakproject.com', 'https://forums.leakproject.com/', 'https://leakproject.com/shop/', 'http://www.youtube.com/clandestinetimelord', 'http://www.leakproject.com', 'http://www.youtube.com/clandestinetimelord', 'https://www.facebook.com/theleakproject/', 'https://twitter.com/leakproject%3Flang%3Den']",preroll,,,,1614307466,"Apr 24, 2020",1587686400,,4,False
8TFJeyujKFI,,,,,,,,,,,,,,,1614307474,,,,4,True
X72vPPG2udA,‼️SHOOTING AT MONEYBAGG BDAY PARTY! ARI ALMOST HIT & HER FRIEND SHOT TWICE‼️‼️‼️‼️,UC7zGfBjuhbim5TOTe_7UhaQ,San of All Trades,False,87,0,3,0,,[],preroll,,,,1614307479,"Sep 24, 2020",1600905600,,4,False
rtQs6ccZcY0,,,,,,,,,,,,,,,1614307485,,,,4,True
AxSKl8nNYXw,$1000 to Take the VakSIN???,UCxgB6grGSx3bcB3vlcy7Tfg,EntertheStars,False,18167,696,1395,30,"No joke...They are contemplating paying people to take it! STarting a little later. Have a few things going on in the morning. 
►NEW! I'm DISABLING YT Channel Subscriptions & Switching to PAYPAL Subscription...https://www.paypal.com/cgi-bin/webscr%3Fcmd%3D_s-xclick%26hosted_button_id%3DVXL7CBSJVVVF8 https://brave.com/ent778 https://www.facebook.com/Enterthe5t4rz/ https://www.facebook.com/Enterthe5t4rz/app/100265896690345/ https://www.instagram.com/enterthestars/ https://www.youtube.com/channel/UCdcno7BrCjkJchSsVPj5d6g/join https://twitter.com/Enterthe5t4rz ","['https://www.paypal.com/cgi-bin/webscr%3Fcmd%3D_s-xclick%26hosted_button_id%3DVXL7CBSJVVVF8', 'https://brave.com/ent778', 'https://www.facebook.com/Enterthe5t4rz/', 'https://www.facebook.com/Enterthe5t4rz/app/100265896690345/', 'https://www.instagram.com/enterthestars/', 'https://www.youtube.com/channel/UCdcno7BrCjkJchSsVPj5d6g/join', 'https://twitter.com/Enterthe5t4rz']",preroll,,,,1614307489,"Sep 8, 2020",1599523200,,4,False
