videoid,videoname,channelid,channelname,islive,views,comments,likes,dislikes,descr,descrurls,ad_type,advertiser,adfullurl,targetinginfo,datecollected,dateuploaded,uploadts,classification,testid,removed
2btmy_Xpc0Y,"AFTER WATCHING THIS YOU WILL ASK, JUST WHO WERE WE FIGHTING IN IRAQ?",UCDUBDASXQ-rVXsjqblQwG7A,DTRHRadioArchives,False,1306,14,55,2,"After watching this video you will ask yourself the same question I did, just who were we fighting in Iraq?

LEARN MORE: http://federaljack.com/war/ ",['http://federaljack.com/war/'],preroll,,,,1614308562,"Jun 22, 2014",1403395200,,5,False
3eKrCba1W9s,Why Is Nobody Talking About This... !? (2018-2019),UCA071Pllf2wk-B8Rkwt47bQ,Anonymous Official,False,240321,1140,3121,1139,"Why Is Nobody Talking About This See This Before it is Deleted 2018-2019 EVENTS WORLD NEWS ALIENS BIBLE
SUBSCRIBE: https://goo.gl/zBkuyB http://www.youtube.com/subscription_center?add_user=anonymousworldvoce https://plus.google.com/%2BAnonymous http://anonofficial.com http://facebook.com/anonymousdirect http://twitter.com/anonymousOfcl http://anonymousofficial.spreadshirt.com http://amzn.to/1U9q8oI http://amzn.to/1TrNree http://amzn.to/1U9qc83 https://www.youtube.com/channel/UCBlXSyoT2PCHp-oMvPIEN6w https://www.youtube.com/watch?v=3eKrCba1W9s&t=0s ","['https://goo.gl/zBkuyB', 'http://www.youtube.com/subscription_center?add_user=anonymousworldvoce', 'https://plus.google.com/%2BAnonymous', 'http://anonofficial.com', 'http://facebook.com/anonymousdirect', 'http://twitter.com/anonymousOfcl', 'http://anonymousofficial.spreadshirt.com', 'http://amzn.to/1U9q8oI', 'http://amzn.to/1TrNree', 'http://amzn.to/1U9qc83', 'https://www.youtube.com/channel/UCBlXSyoT2PCHp-oMvPIEN6w', 'https://www.youtube.com/watch?v=3eKrCba1W9s&t=0s']",preroll,https://www.us.kisqali.com,https://www.us.kisqali.com/metastatic-breast-cancer/about-kisqali/overall-survival-results/?site=KISAB%3A%3Av%3A%3A20201211791&utm_source=youtube&utm_medium=video&utm_campaign=kisd_dtc_dig_both_onc_21&utm_content=KIS_BRD_60S-POSTMENO_STANDARD_1233953_VIDEO_VID60&omap_code=KIS-1233953&product=Pre-Roll%20Video&dclid=&gclid=EAIaIQobChMIsKakiMiG7wIV4llvBB0PxwYVEAEYASAAEgJsn_D_BwE,"['The topics on the website you were looking at', 'The time of day, the website you were viewing or your general location (for example country or city).', 'The topics on the website you were looking at', 'The topics on the website you were looking at']",1614308572,"Oct 16, 2018",1539648000,,5,False
DpFiLQtEyxk,Washington Bellevue Security Lights 2013,UCN9WjlKBvjBIm3AWDXI1EUA,Earthfiles,False,7346,13,33,16,,[],preroll,,,,1614308582,"Sep 13, 2013",1379030400,,5,False
bUA5k3hUwXo,SPIDER-MAN TRUTH: Homecoming Exposed - Resurrecting Nimrod!,UCJ5PQfYe6er4rrt4LLu7EKg,FaceLikeTheSun,False,117839,658,3055,262,"Patreon - https://www.patreon.com/Facelikethesun Today is the release of Spider-Man: Homecoming. The new revamped version of Spider-man, fully equipped with a Tony Stark custom suit displays all the elements of a transhuman. Meanwhile, the trailers for the film displayed some scenes that included the Obelisk, or the Washington Monument as it is known to the masses. This phallic symbol is thought to be the key to resurrecting not only the ancient civilization of Atlantis, but its King as well. Known in mythology as Nimrod, Gilgamesh, Osiris, could this be the long prophesied Antichrist/man of sin?

SOURCE LINKShttps://www.youtube.com/watch?v=ap1PMhRv9IE&t=0s https://en.wikipedia.org/wiki/Washington_Monument https://www.christian-restoration.com/fmasonry/obelisks.htm https://www.youtube.com/watch?v=3sP_01XuWnU&t=0s http://www.latimes.com/entertainment/herocomplex/la-ca-mn-spider-man-homecoming-suit-sneaks-20170421-htmlstory.html http://www.druidry.org/library/animals/spiders-spiritual-guides https://aviation-safety.net/wikibase/wiki.php%3Fid%3D46029 https://en.wikipedia.org/wiki/777_%28number http://www.aljazeera.com/video/news/2017/07/thousands-gather-mark-70th-anniversary-roswell-incident-170702144815297.html https://www.youtube.com/watch?v=UGS5B6lSZXQ&t=0s https://goo.gl/xtq0Vs http://facelikethesun.com http://goo.gl/Qtd44w http://canarycryradio.com http://facebook.com/canarycryradio http://twitter.com/facelikethesun https://goo.gl/MLlM2g https://goo.gl/SkT8KJ https://goo.gl/lW4Q5K ","['https://www.patreon.com/Facelikethesun', 'https://www.youtube.com/watch?v=ap1PMhRv9IE&t=0s', 'https://en.wikipedia.org/wiki/Washington_Monument', 'https://www.christian-restoration.com/fmasonry/obelisks.htm', 'https://www.youtube.com/watch?v=3sP_01XuWnU&t=0s', 'http://www.latimes.com/entertainment/herocomplex/la-ca-mn-spider-man-homecoming-suit-sneaks-20170421-htmlstory.html', 'http://www.druidry.org/library/animals/spiders-spiritual-guides', 'https://aviation-safety.net/wikibase/wiki.php%3Fid%3D46029', 'https://en.wikipedia.org/wiki/777_%28number', 'http://www.aljazeera.com/video/news/2017/07/thousands-gather-mark-70th-anniversary-roswell-incident-170702144815297.html', 'https://www.youtube.com/watch?v=UGS5B6lSZXQ&t=0s', 'https://goo.gl/xtq0Vs', 'http://facelikethesun.com', 'http://goo.gl/Qtd44w', 'http://canarycryradio.com', 'http://facebook.com/canarycryradio', 'http://twitter.com/facelikethesun', 'https://goo.gl/MLlM2g', 'https://goo.gl/SkT8KJ', 'https://goo.gl/lW4Q5K']",preroll,,,,1614308589,"Jul 7, 2017",1499385600,,5,False
JFrJTFe7UzM,,,,,,,,,,,,,,,1614308599,,,,5,True
dLAGQxS5sWg,The 7 Seconds Before Your Thoughts- Straight Fire 146,UCDAbrXOj2yIrzj8QE4jC-Og,BRAD LEA TV,False,49,0,2,1,"Straight Fire are Nuggets from Interviews with Brad Lea and his guest on the Dropping Bombs Podcast, Making Moves Episodes, Past Interviews and more.

Episodes Below:https://www.droppingbombs.com/janine-driver/ http://www.bradlea.com http://www.LightSpeedVT.com http://www.facebook.com/TheRealBradLea/ http://twitter.com/TheRealBradLea http://www.instagram.com/therealbradlea/ ","['https://www.droppingbombs.com/janine-driver/', 'http://www.bradlea.com', 'http://www.LightSpeedVT.com', 'http://www.facebook.com/TheRealBradLea/', 'http://twitter.com/TheRealBradLea', 'http://www.instagram.com/therealbradlea/']",preroll,,,,1614308601,"Sep 6, 2018",1536192000,,5,False
CdLkP-5zVNw,K-ILL ROOM CAGE,UCxgB6grGSx3bcB3vlcy7Tfg,EntertheStars,False,5253,69,-1,-1,"NEW...Paypal Monthly Channel Membershipshttps://www.paypal.com/cgi-bin/webscr%3Fcmd%3D_s-xclick%26hosted_button_id%3DVXL7CBSJVVVF8  NEW...Paypal Monthly Channel Membershipshttps://www.paypal.com/cgi-bin/webscr%3Fcmd%3D_s-xclick%26hosted_button_id%3DVXL7CBSJVVVF8  ►Download the lightning-fast new FREE BRAVE BROWSER (link below)...
The Google alternative that...
Blocks cookies, ads, website trackers. 
FREE built-in VPN
Built-in censorship-free DuckDuckGo Search Engine!
Stop feeding the cookie monster & 
your download supports my channel
USE THIS LINK... https://brave.com/ent778 https://www.facebook.com/Enterthe5t4rz/ https://www.facebook.com/Enterthe5t4rz/app/100265896690345/ https://www.instagram.com/enterthestars/ https://www.youtube.com/channel/UCdcno7BrCjkJchSsVPj5d6g/join https://twitter.com/Enterthe5t4rz ","['https://www.paypal.com/cgi-bin/webscr%3Fcmd%3D_s-xclick%26hosted_button_id%3DVXL7CBSJVVVF8', 'https://www.paypal.com/cgi-bin/webscr%3Fcmd%3D_s-xclick%26hosted_button_id%3DVXL7CBSJVVVF8', 'https://brave.com/ent778', 'https://www.facebook.com/Enterthe5t4rz/', 'https://www.facebook.com/Enterthe5t4rz/app/100265896690345/', 'https://www.instagram.com/enterthestars/', 'https://www.youtube.com/channel/UCdcno7BrCjkJchSsVPj5d6g/join', 'https://twitter.com/Enterthe5t4rz']",preroll,,,,1614308608,"Jun 13, 2018",1528848000,,5,False
LyD5pHRzwSw,50 Ways To Trigger SJWs,UC2aQGaCZjQC1lM3DOwbCIFw,The Truth Factory,False,36663,783,3856,42,"Patreon: https://www.patreon.com/user%3Fu%3D6923552 Twitter: https://twitter.com/truthfactorycat  
When they say ""reverse murder isn't a thing"" say neither is ""reverse racism.""
Note: I wanted to make a funny video because the corruption in the world is killing my soul, will get back to attacking the deep state tomorrow. :)

Truth Factory Covfefe Mug: (not selling out, just thought it was funny)https://www.redbubble.com/people/truthfactory/works/27736674-but-first-covfefe%3Fasc%3Du%26p%3Dmug%26rel%3Dcarousel%26style%3Dstandard https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2842049/ https://qz.com/842816/fake-news-almost-destroyed-abraham-lincoln/ ","['https://www.patreon.com/user%3Fu%3D6923552', 'https://twitter.com/truthfactorycat', 'https://www.redbubble.com/people/truthfactory/works/27736674-but-first-covfefe%3Fasc%3Du%26p%3Dmug%26rel%3Dcarousel%26style%3Dstandard', 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2842049/', 'https://qz.com/842816/fake-news-almost-destroyed-abraham-lincoln/']",preroll,,,,1614308616,"Aug 23, 2017",1503446400,,5,False
70mxG83RAls,The Child Trafficking Pandemic | Dropping Bombs Podcast (Ep 302) Ft. Jimmy Rex,UCDAbrXOj2yIrzj8QE4jC-Og,BRAD LEA TV,False,22893,112,1200,45,"Jump to https://www.youtube.com/watch?v=70mxG83RAls&t=2720s  to hear about Jimmy Rex's work with Operation Underground Railroad
_________________________________________________________________________________________________
Jimmy Rex is one of the most extraordinary people that you will ever meet because he chooses to truly live his life and not let one moment go to waste. Jimmy is currently an active real estate agent based out of Utah. He has found success in the real estate industry starting at a young age to now selling over 2,000 homes by the time he turned 37.
 
Jimmy is also one of the most sought out coaches in the real estate industry. His course, 100K Agent Blueprint, is focused on helping Agents build their business with the help of learning new processes and techniques like social media.
 
Because of his massive success in the real estate world, Jimmy is now becoming a very popular speaker. Weekly, Jimmy will speak in front of hundreds of realtors teaching them how to truly optimize their business using popular social media platforms. He also has his own Podcast, The Jimmy Rex Show that shows extraordinary people living extraordinary lives. That show is constantly on the top charts for multiple platforms.
 
If Jimmy isn't selling homes, throwing unforgettable parties, speaking, or sinking his houseboat then you are sure to find him in some exotic country seeing what all the world has to offer. Jimmy spends over 6 months of every year traveling the world to see beautiful sites or the most exciting sporting events.
 
Jimmy Rex also truly makes a difference throughout the world daily. Jimmy is an undercover operative for OUR and makes numerous dangerous trips to third world countries to save young children and teenagers be freed from sex traffickers. Anyone that knows Jimmy, knows that he truly cares about bettering the world in every situation.

In this episode, Jimmy explains how to be the HERO of your own story and in this case he did this by gaining 6 figures in 6 months with the control of his own life and by following his own blueprint. 

Moral of the story: Take control, and open your life up.

Learn more at: www.mrjimmyrex.com
IG: https://www.instagram.com/mrjimmyrex/ https://www.facebook.com/jimmyrexrealtor https://twitter.com/JimmyRex https://www.linkedin.com/in/j http://www.bradlea.com http://www.LightSpeedVT.com http://www.facebook.com/TheRealBradLea/ http://twitter.com/TheRealBradLea http://www.instagram.com/therealbradlea/ https://www.youtube.com/hashtag/droppingbombs https://www.youtube.com/hashtag/trbl https://www.youtube.com/hashtag/podcast ","['https://www.youtube.com/watch?v=70mxG83RAls&t=2720s', 'https://www.instagram.com/mrjimmyrex/', 'https://www.facebook.com/jimmyrexrealtor', 'https://twitter.com/JimmyRex', 'https://www.linkedin.com/in/j', 'http://www.bradlea.com', 'http://www.LightSpeedVT.com', 'http://www.facebook.com/TheRealBradLea/', 'http://twitter.com/TheRealBradLea', 'http://www.instagram.com/therealbradlea/', 'https://www.youtube.com/hashtag/droppingbombs', 'https://www.youtube.com/hashtag/trbl', 'https://www.youtube.com/hashtag/podcast']",preroll,,,,1614308625,"Sep 17, 2020",1600300800,,5,False
mapFPSIyOp0,The UK Takes Their Country Back! | Sovereign Rebellion,UCIoIPeWKpngavdo3WDsruiA,Sovereign Rebellion,False,44,0,0,0,,[],preroll,,,,1614308634,"Jun 25, 2016",1466812800,,5,False
