videoid,videoname,channelid,channelname,islive,views,comments,likes,dislikes,descr,descrurls,ad_type,advertiser,adfullurl,targetinginfo,datecollected,dateuploaded,uploadts,classification,testid,removed
DHKIBN2my2Y,,,,,,,,,,,,,,,1614203954,,,,1,True
LQHrfN4_Rks,The TRUTH About The BoogeyMan,UC5g3fGfwQ_9qZe5UcigRj_w,Moe Othman,False,39345,261,1713,29,"This is the TRUTH about the Boogeyman, there is actually an entire history behind what the boogeyman really was. Was it just a murderer or a demon? You Decide! Make sure to watch the full video!

Sponsor by Moduos- Mens Accessories: https://fbit.co/6GkO http://twitter.com/MrMoeOthman http://instagram.com/MrMoeOthman ","['https://fbit.co/6GkO', 'http://twitter.com/MrMoeOthman', 'http://instagram.com/MrMoeOthman']",preroll,,,,1614203961,"Oct 19, 2017",1508371200,,1,False
cEjlmh2V9AI,Assange And The Hypocrisy That Surrounds Him Continues,UCh_0ePvLZymjkivjMdjAsyA,News 4 A Change,False,2696,42,319,7,"We give you the latest updates on Assange Manning and more!

Visit our MAIN SITE for more breaking news http://wearechange.org/ https://teespring.com/stores/wearechange https://www.subscribestar.com/wearechange https://facebook.com/LukeWeAreChange https://facebook.com/WeAreChangee https://twitter.com/Lukewearechange http://instagram.com/lukewearechange https://steemit.com/%40lukewearechange https://www.minds.com/wearechange http://wearechange.org/donate https://l.facebook.com/l.php%3Fu%3Dhttps%253A%252F%252Feoslynx.page.link%252F%253Flink%253Dhttps%25253A%25252F%25252Feoslynx.page.link%25252Ftransfer%25253Fcontract%25253Deosio.token%252526symbol%25253DEOS%252526to%25253Dlukewearecha%252526%2526fbclid%253DIwAR0q6DoJh_1Msnp3dLyxwc2KnYByWmFEp-OWPuH10243-lbfd-962OyMRZQ%26h%3DAT0VIiQQWCLP3WlxQNzKmwUipRIcbIcLPNvMip8AzWveLlByhUJMTRAJBvhzPx9Zusphcfo34hPPryKyqeIBprXnjYV14_WfgRfe8QalZg1lgYOR9yVu0d7L-oxpx-Gd2PIX6YVju-izrcrRQ9s https://www.youtube.com/hashtag/wearechange ","['http://wearechange.org/', 'https://teespring.com/stores/wearechange', 'https://www.subscribestar.com/wearechange', 'https://facebook.com/LukeWeAreChange', 'https://facebook.com/WeAreChangee', 'https://twitter.com/Lukewearechange', 'http://instagram.com/lukewearechange', 'https://steemit.com/%40lukewearechange', 'https://www.minds.com/wearechange', 'http://wearechange.org/donate', 'https://l.facebook.com/l.php%3Fu%3Dhttps%253A%252F%252Feoslynx.page.link%252F%253Flink%253Dhttps%25253A%25252F%25252Feoslynx.page.link%25252Ftransfer%25253Fcontract%25253Deosio.token%252526symbol%25253DEOS%252526to%25253Dlukewearecha%252526%2526fbclid%253DIwAR0q6DoJh_1Msnp3dLyxwc2KnYByWmFEp-OWPuH10243-lbfd-962OyMRZQ%26h%3DAT0VIiQQWCLP3WlxQNzKmwUipRIcbIcLPNvMip8AzWveLlByhUJMTRAJBvhzPx9Zusphcfo34hPPryKyqeIBprXnjYV14_WfgRfe8QalZg1lgYOR9yVu0d7L-oxpx-Gd2PIX6YVju-izrcrRQ9s', 'https://www.youtube.com/hashtag/wearechange']",preroll,https://investorplacefinancial.com,https://investorplacefinancial.com/top-stocks/2020/12/30/florida-millionaire-i-wish-everybody-knew-this-so-they-could-be-rich/?cid=MKT499868&eid=MKT520330&step=start&plcid=PLC092276&gclid=EAIaIQobChMIxN6S7MKD7wIV2wKHAx0PKAlxEAEYASAAEgIcufD_BwE,"['The time of day, the website you were viewing or your general location (for example country or city).', 'The topics on the website you were looking at', 'The topics on the website you were looking at']",1614203976,"May 7, 2019",1557187200,,1,False
AfY7xNcMCGo,BABYLON'S FALL - Trailer Raw Reaction Deconstruction,UCJ5PQfYe6er4rrt4LLu7EKg,FaceLikeTheSun,False,22110,217,670,51,"Just a quick breakdown of the new game, Babylon's Fall preview, where an entire storyline of mythical proportions is conveyed through the repurposing of ancient scriptures. If anything, this might be something like the Illuminati Card game of the 1990's, but for the 2020's. 

Source https://www.youtube.com/watch?v=VD_7oiNe9IQ&t=0s https://goo.gl/xtq0Vs https://goo.gl/lW4Q5K https://www.patreon.com/Facelikethesun http://facelikethesun.com http://goo.gl/Qtd44w http://canarycryradio.com http://facebook.com/canarycryradio http://twitter.com/facelikethesun https://steemit.com/%40facelikethesun https://goo.gl/MLlM2g https://goo.gl/SkT8KJ ","['https://www.youtube.com/watch?v=VD_7oiNe9IQ&t=0s', 'https://goo.gl/xtq0Vs', 'https://goo.gl/lW4Q5K', 'https://www.patreon.com/Facelikethesun', 'http://facelikethesun.com', 'http://goo.gl/Qtd44w', 'http://canarycryradio.com', 'http://facebook.com/canarycryradio', 'http://twitter.com/facelikethesun', 'https://steemit.com/%40facelikethesun', 'https://goo.gl/MLlM2g', 'https://goo.gl/SkT8KJ']",preroll,,,,1614203991,"Jun 11, 2018",1528675200,,1,False
jGblALtqzBc,"Congress Admits ""Banks Are the Top of the Pyramid""",UC_aCWjriNB5_HaS7MNU5x5w,Informed Dissent,False,8586,24,188,2,,[],preroll,,,,1614204002,"Sep 1, 2016",1472688000,,1,False
bWSFbN2mg7Y,You Have Changed My Life!,UC059kFc5oApruDS2QFmZfeA,Autumn Asphodel,False,14685,244,745,2,"You really have changed my life! I use to be secluded, but knew I had to open myself up to the world. My transition was a big step for me to 'come out' followed by doing these videos where I have been able to express myself and open up about what I truly struggle with in my life. But, I have managed to help others in need too, those that may not be able to express themselves.

I will never be able to change what happened in my past, nor will I ever be able to 'rewrite' my personality traits, but I have found an excellent coping mechanism and can only hope it proceeds to get better from here. Truly, all of the support has really helped me and I will forever be grateful for what you have given my life!

—RELATED VIDEOS—
► My Past - https://www.youtube.com/watch?v=8dn0aYm3Mik&t=0s https://www.youtube.com/playlist?list=PLYnuRTM3Ahww76EJ4V-2kWIcprGQzHKco https://autumnasphodel.com/%3Fp%3D197 https://autumnasphodel.com/newsletter https://www.minds.com/AutumnAsphodel https://twitter.com/AutumnAsphodel https://www.facebook.com/AutumnAsphodel https://www.instagram.com/autumnasphodel https://www.youtube.com/hashtag/thankyou https://www.youtube.com/hashtag/change https://www.youtube.com/hashtag/progress ","['https://www.youtube.com/watch?v=8dn0aYm3Mik&t=0s', 'https://www.youtube.com/playlist?list=PLYnuRTM3Ahww76EJ4V-2kWIcprGQzHKco', 'https://autumnasphodel.com/%3Fp%3D197', 'https://autumnasphodel.com/newsletter', 'https://www.minds.com/AutumnAsphodel', 'https://twitter.com/AutumnAsphodel', 'https://www.facebook.com/AutumnAsphodel', 'https://www.instagram.com/autumnasphodel', 'https://www.youtube.com/hashtag/thankyou', 'https://www.youtube.com/hashtag/change', 'https://www.youtube.com/hashtag/progress']",preroll,,,,1614204011,"Jan 18, 2014",1390003200,,1,False
iHkEaJ7WL_k,,,,,,,,,,,,,,,1614204022,,,,1,True
05nyE7H5Ulw,REALIST NEWS - David's Spiritual Journey from Sarasota to ECETI,UCx40BzxnECFN6TpwR84zyfg,jsnip4,False,6101,37,216,59,Join my Woo Woo Crypto Patreon https://www.patreon.com/jsnip4/memberships http://www.realistnews.net ,"['https://www.patreon.com/jsnip4/memberships', 'http://www.realistnews.net']",preroll,,,,1614204028,"May 29, 2018",1527552000,,1,False
0x7i6zdTdM8,,,,,,,,,,,,,,,1614204037,,,,1,True
0CUF9Yph958,Happy New Year,UC90xVrHFme3YJH8oJ5YT6aQ,Stewart Swerdlow,False,6203,105,521,15,"Expansions News Podcast for December 26, 2020

Support Janet & Stewart's research & podcast:  https://www.paypal.me/expansions http://bit.ly/2rLtLGZ https://expansions.com/product/expansions-membership/ https://www.expansions.com/wp-content/uploads/2016/09/Expansions-Dream-Dictionary.pdf https://expansions.com/product/janets-24-36-hour-group-fast/ https://expansions.com https://www.facebook.com/ExpansionsPublishingCompany/ https://www.facebook.com/StewartASwerdlow/ https://www.facebook.com/JanetDianeMourgliaSwerdlow http://www.expansions.com/shop/ https://www.expansions.com/aoscan-mobile/ https://strangesounds.org/2020/12/thousand-earthquakes-cascadia-subduction-zone-slow-slip-event.html https://www.nowtheendbegins.com/congress-senate-betrays-american-people-with-covid-relief-package-that-gives-600-to-citizens-and-trillions-to-foreign-nations/ https://www.rebelnews.com/canadian_military_ordered_to_salute_china https://www.theepochtimes.com/more-gop-lawmakers-backing-electoral-college-challenge_3629226.html https://www.lifesitenews.com/news/dc-passes-bill-to-vaccinate-children-without-parental-knowledge-consent https://fee.org/articles/smart-toilets-afghan-book-clubs-and-lizard-treadmills-rand-paul-s-report-exposes-54-billion-in-government-waste/ https://www.foxnews.com/politics/new-york-leads-us-in-population-drop-could-lose-house-seat https://vtdigger.org/2020/12/18/billionaire-mackenzie-scott-gifts-vermont-foodbank-9-million-largest-donation-in-its-history/ https://www.dailymail.co.uk/news/article-9082307/In-pandemic-Americas-tent-cities-grim-future-grows-darker.html https://www.dailymail.co.uk/news/article-9085007/University-Michigan-task-force-claims-words-picnic-brown-bag-blacklist-offensive.html https://freebeacon.com/campus/womens-student-group-offers-10-pronoun-options-on-application/ https://www.dailymail.co.uk/sciencetech/article-9083645/Milky-Way-dead-aliens-annihilated-science-technologies.html https://www.dailymail.co.uk/news/article-9082105/Buddha-Air-plane-flies-wrong-way-taking-passengers-airport-160-miles-destination.html https://www.dailymail.co.uk/news/article-9082441/Huge-ball-fire-falls-sky-crashes-Chinese-town.html ","['https://www.paypal.me/expansions', 'http://bit.ly/2rLtLGZ', 'https://expansions.com/product/expansions-membership/', 'https://www.expansions.com/wp-content/uploads/2016/09/Expansions-Dream-Dictionary.pdf', 'https://expansions.com/product/janets-24-36-hour-group-fast/', 'https://expansions.com', 'https://www.facebook.com/ExpansionsPublishingCompany/', 'https://www.facebook.com/StewartASwerdlow/', 'https://www.facebook.com/JanetDianeMourgliaSwerdlow', 'http://www.expansions.com/shop/', 'https://www.expansions.com/aoscan-mobile/', 'https://strangesounds.org/2020/12/thousand-earthquakes-cascadia-subduction-zone-slow-slip-event.html', 'https://www.nowtheendbegins.com/congress-senate-betrays-american-people-with-covid-relief-package-that-gives-600-to-citizens-and-trillions-to-foreign-nations/', 'https://www.rebelnews.com/canadian_military_ordered_to_salute_china', 'https://www.theepochtimes.com/more-gop-lawmakers-backing-electoral-college-challenge_3629226.html', 'https://www.lifesitenews.com/news/dc-passes-bill-to-vaccinate-children-without-parental-knowledge-consent', 'https://fee.org/articles/smart-toilets-afghan-book-clubs-and-lizard-treadmills-rand-paul-s-report-exposes-54-billion-in-government-waste/', 'https://www.foxnews.com/politics/new-york-leads-us-in-population-drop-could-lose-house-seat', 'https://vtdigger.org/2020/12/18/billionaire-mackenzie-scott-gifts-vermont-foodbank-9-million-largest-donation-in-its-history/', 'https://www.dailymail.co.uk/news/article-9082307/In-pandemic-Americas-tent-cities-grim-future-grows-darker.html', 'https://www.dailymail.co.uk/news/article-9085007/University-Michigan-task-force-claims-words-picnic-brown-bag-blacklist-offensive.html', 'https://freebeacon.com/campus/womens-student-group-offers-10-pronoun-options-on-application/', 'https://www.dailymail.co.uk/sciencetech/article-9083645/Milky-Way-dead-aliens-annihilated-science-technologies.html', 'https://www.dailymail.co.uk/news/article-9082105/Buddha-Air-plane-flies-wrong-way-taking-passengers-airport-160-miles-destination.html', 'https://www.dailymail.co.uk/news/article-9082441/Huge-ball-fire-falls-sky-crashes-Chinese-town.html']",preroll,,,,1614204042,"Dec 26, 2020",1608940800,,1,False
